id,sales
2141,38.37
2142,37.45
2143,38.21
2144,36.69
2145,44.38
2146,43.93
2147,34.86
2148,39.24
2149,38.11
2150,37.49
2151,35.7
2152,43.28
2153,44.04
2154,32.52
2155,36.29
2156,34.51
2157,33.61
2158,35.15
2159,42.68
2160,19.31
2161,19.03
2162,23.56
2163,25.0
2164,28.36
2165,30.07
2166,26.11
2167,18.77
2168,18.33
2169,23.5
2170,23.78
2171,24.25
2172,27.39
2173,24.76
2174,17.69
2175,17.07
2176,21.84
2177,20.99
2178,22.05
2179,25.56
2180,24.38
2181,17.59
2182,17.2
2183,20.55
2184,19.8
2185,23.03
2186,26.1
2187,25.02
2188,18.63
2189,17.59
2190,21.33
2191,31.13
2192,30.34
2193,33.97
2194,31.37
2195,24.16
2196,25.29
2197,29.63
2198,30.76
2199,27.23
2200,30.2
2201,26.96
2202,22.82
2203,24.35
2204,28.63
2205,31.21
2206,26.27
2207,28.63
2208,26.02
2209,23.05
2210,25.65
2211,27.81
2212,28.73
2213,23.56
2214,28.11
2215,27.42
2216,22.02
2217,23.86
2218,24.81
2219,31.29
2220,33.4
2221,36.6
2222,39.15
2223,26.73
2224,29.9
2225,30.46
2226,30.57
2227,31.29
2228,35.72
2229,38.87
2230,25.7
2231,29.73
2232,30.45
2233,31.51
2234,31.16
2235,37.09
2236,40.1
2237,26.02
2238,31.01
2239,31.75
2240,31.43
2241,30.68
2242,35.0
2243,39.44
2244,24.6
2245,27.38
2246,25.49
2247,23.73
2248,28.48
2249,35.28
2250,18.47
2251,18.31
2252,23.24
2253,24.1
2254,27.91
2255,29.46
2256,25.71
2257,17.83
2258,17.49
2259,23.18
2260,22.8
2261,23.54
2262,26.74
2263,24.3
2264,17.14
2265,16.2
2266,21.16
2267,18.6
2268,20.09
2269,23.56
2270,22.71
2271,16.73
2272,16.11
2273,20.18
2274,18.74
2275,22.03
2276,25.01
2277,23.88
2278,17.99
2279,16.65
2280,21.34
2281,30.32
2282,29.06
2283,32.55
2284,30.72
2285,23.57
2286,24.49
2287,28.96
2288,29.84
2289,25.84
2290,29.39
2291,27.18
2292,22.36
2293,23.36
2294,28.01
2295,29.95
2296,25.16
2297,27.64
2298,25.45
2299,22.93
2300,24.99
2301,27.46
2302,28.04
2303,23.16
2304,27.64
2305,27.72
2306,21.79
2307,23.36
2308,24.54
2309,30.91
2310,33.95
2311,36.39
2312,39.35
2313,27.13
2314,29.76
2315,29.6
2316,29.6
2317,31.26
2318,35.51
2319,39.25
2320,26.03
2321,29.53
2322,29.67
2323,30.17
2324,31.47
2325,36.77
2326,40.5
2327,26.62
2328,31.32
2329,31.59
2330,30.73
2331,31.73
2332,34.26
2333,39.55
2334,25.02
2335,27.48
2336,24.77
2337,22.43
2338,28.3
2339,34.4
2340,17.94
2341,17.82
2342,22.34
2343,22.98
2344,26.81
2345,28.84
2346,25.65
2347,17.29
2348,16.88
2349,21.96
2350,21.53
2351,23.17
2352,26.34
2353,24.37
2354,16.9
2355,15.85
2356,20.23
2357,17.73
2358,20.57
2359,23.81
2360,22.88
2361,17.22
2362,16.86
2363,19.96
2364,18.2
2365,23.15
2366,25.55
2367,24.04
2368,18.48
2369,17.28
2370,20.85
2371,29.27
2372,28.08
2373,31.24
2374,30.26
2375,23.33
2376,23.98
2377,28.22
2378,28.73
2379,24.82
2380,28.29
2381,27.18
2382,22.12
2383,22.76
2384,27.24
2385,29.17
2386,24.68
2387,27.23
2388,25.78
2389,23.02
2390,24.81
2391,28.16
2392,28.92
2393,23.96
2394,28.01
2395,28.06
2396,22.16
2397,23.98
2398,25.1
2399,29.13
2400,32.05
2401,34.97
2402,38.35
2403,26.6
2404,28.73
2405,28.06
2406,27.26
2407,28.8
2408,33.95
2409,38.09
2410,25.05
2411,27.97
2412,27.87
2413,28.68
2414,30.64
2415,36.13
2416,39.98
2417,26.7
2418,31.51
2419,31.76
2420,31.34
2421,32.59
2422,34.64
2423,39.27
2424,25.02
2425,28.03
2426,25.71
2427,23.86
2428,29.46
2429,34.75
2430,23.79
2431,24.22
2432,28.1
2433,28.18
2434,38.1
2435,40.29
2436,39.37
2437,24.39
2438,24.65
2439,28.86
2440,28.39
2441,36.68
2442,38.56
2443,38.58
2444,22.18
2445,22.19
2446,26.82
2447,26.16
2448,36.83
2449,38.63
2450,38.72
2451,24.2
2452,24.37
2453,26.99
2454,26.19
2455,36.75
2456,37.36
2457,37.9
2458,24.57
2459,22.96
2460,25.66
2461,34.18
2462,44.93
2463,47.04
2464,43.97
2465,27.11
2466,29.76
2467,34.51
2468,36.83
2469,43.82
2470,45.51
2471,45.2
2472,26.25
2473,27.84
2474,32.9
2475,36.04
2476,43.94
2477,45.19
2478,45.77
2479,26.58
2480,30.75
2481,35.33
2482,36.96
2483,43.19
2484,45.62
2485,45.71
2486,27.35
2487,32.34
2488,33.65
2489,40.63
2490,46.73
2491,47.7
2492,46.62
2493,33.9
2494,40.17
2495,40.83
2496,43.94
2497,46.76
2498,46.96
2499,47.24
2500,33.24
2501,39.31
2502,39.71
2503,42.77
2504,45.17
2505,47.28
2506,47.97
2507,32.89
2508,39.92
2509,39.62
2510,41.16
2511,43.69
2512,48.58
2513,48.7
2514,33.46
2515,39.53
2516,38.34
2517,36.88
2518,40.27
2519,45.45
2520,24.11
2521,24.71
2522,28.8
2523,28.76
2524,35.79
2525,37.42
2526,37.23
2527,25.06
2528,25.56
2529,29.94
2530,29.03
2531,34.77
2532,35.85
2533,36.38
2534,22.87
2535,23.04
2536,27.9
2537,27.13
2538,34.81
2539,35.82
2540,36.48
2541,24.6
2542,24.72
2543,27.45
2544,26.92
2545,34.61
2546,34.62
2547,35.71
2548,24.25
2549,22.67
2550,25.61
2551,33.03
2552,42.73
2553,45.27
2554,42.9
2555,27.53
2556,29.71
2557,34.52
2558,35.31
2559,41.43
2560,43.23
2561,43.79
2562,26.91
2563,27.87
2564,33.24
2565,35.03
2566,42.17
2567,43.44
2568,44.75
2569,27.38
2570,30.85
2571,36.18
2572,36.49
2573,41.73
2574,44.09
2575,44.85
2576,27.88
2577,32.14
2578,33.8
2579,36.4
2580,44.83
2581,47.65
2582,47.46
2583,31.51
2584,37.13
2585,37.59
2586,39.59
2587,44.4
2588,46.71
2589,47.67
2590,30.83
2591,35.9
2592,36.35
2593,38.21
2594,42.39
2595,46.69
2596,47.93
2597,30.75
2598,36.8
2599,36.91
2600,37.13
2601,41.9
2602,48.11
2603,48.43
2604,31.29
2605,36.16
2606,35.16
2607,32.88
2608,38.56
2609,45.19
2610,25.02
2611,25.69
2612,29.03
2613,29.5
2614,34.85
2615,35.84
2616,35.61
2617,26.2
2618,26.81
2619,30.35
2620,30.26
2621,34.19
2622,34.42
2623,34.75
2624,24.12
2625,24.48
2626,28.77
2627,28.53
2628,34.75
2629,35.38
2630,35.72
2631,25.28
2632,25.6
2633,28.08
2634,28.06
2635,34.67
2636,34.64
2637,35.15
2638,24.77
2639,23.44
2640,26.41
2641,32.24
2642,41.5
2643,44.09
2644,41.59
2645,28.35
2646,30.15
2647,33.74
2648,34.39
2649,40.26
2650,42.12
2651,42.75
2652,27.7
2653,28.46
2654,33.02
2655,34.87
2656,41.26
2657,42.8
2658,44.24
2659,27.83
2660,30.7
2661,35.58
2662,36.17
2663,41.3
2664,44.42
2665,44.74
2666,28.14
2667,31.88
2668,33.39
2669,37.87
2670,44.44
2671,48.2
2672,47.8
2673,34.28
2674,39.76
2675,39.31
2676,40.52
2677,43.92
2678,47.37
2679,48.37
2680,33.12
2681,38.17
2682,37.89
2683,39.24
2684,41.93
2685,47.15
2686,48.47
2687,33.09
2688,38.59
2689,38.35
2690,38.53
2691,42.27
2692,49.4
2693,49.3
2694,33.03
2695,37.34
2696,36.35
2697,34.27
2698,38.66
2699,46.27
2700,11.98
2701,12.57
2702,13.97
2703,15.56
2704,16.22
2705,16.38
2706,16.57
2707,12.54
2708,13.08
2709,14.19
2710,14.98
2711,15.97
2712,16.42
2713,16.86
2714,12.72
2715,13.43
2716,15.27
2717,15.28
2718,16.39
2719,16.9
2720,16.91
2721,14.18
2722,15.21
2723,14.77
2724,14.5
2725,16.04
2726,16.38
2727,16.72
2728,13.17
2729,14.11
2730,14.42
2731,16.28
2732,16.9
2733,16.53
2734,16.47
2735,12.31
2736,12.64
2737,13.06
2738,15.14
2739,16.1
2740,15.96
2741,16.24
2742,12.36
2743,12.35
2744,13.39
2745,15.11
2746,16.41
2747,16.68
2748,17.02
2749,14.24
2750,14.79
2751,14.22
2752,15.29
2753,16.75
2754,17.18
2755,17.05
2756,12.47
2757,13.38
2758,13.83
2759,20.64
2760,20.27
2761,20.73
2762,21.52
2763,17.74
2764,18.03
2765,16.91
2766,19.48
2767,19.0
2768,20.45
2769,22.32
2770,17.38
2771,17.99
2772,17.3
2773,19.19
2774,18.75
2775,20.75
2776,22.64
2777,17.61
2778,18.13
2779,17.38
2780,20.08
2781,19.56
2782,21.17
2783,22.75
2784,18.06
2785,18.16
2786,16.97
2787,18.54
2788,18.17
2789,19.48
2790,17.62
2791,18.38
2792,20.33
2793,21.47
2794,21.24
2795,21.72
2796,23.46
2797,18.52
2798,19.22
2799,20.5
2800,21.51
2801,21.1
2802,22.16
2803,24.13
2804,15.75
2805,16.7
2806,19.19
2807,21.42
2808,21.36
2809,22.42
2810,23.96
2811,16.44
2812,18.37
2813,19.47
2814,20.62
2815,21.15
2816,21.79
2817,21.92
2818,15.23
2819,16.58
2820,18.09
2821,21.68
2822,22.63
2823,21.86
2824,22.14
2825,18.44
2826,18.82
2827,19.47
2828,21.68
2829,21.73
2830,21.76
2831,23.06
2832,17.83
2833,17.99
2834,18.91
2835,21.74
2836,21.96
2837,22.97
2838,23.99
2839,16.76
2840,17.45
2841,18.01
2842,21.19
2843,22.03
2844,22.63
2845,22.11
2846,15.89
2847,16.75
2848,17.43
2849,26.49
2850,27.22
2851,28.93
2852,29.63
2853,20.82
2854,21.71
2855,20.67
2856,24.01
2857,24.82
2858,27.63
2859,29.58
2860,20.29
2861,22.3
2862,21.66
2863,23.67
2864,24.35
2865,27.16
2866,29.89
2867,20.37
2868,22.93
2869,22.01
2870,24.99
2871,24.44
2872,27.06
2873,28.68
2874,21.05
2875,22.77
2876,21.43
2877,23.13
2878,23.48
2879,26.0
2880,16.48
2881,16.69
2882,18.02
2883,19.99
2884,20.0
2885,20.32
2886,21.82
2887,16.21
2888,16.54
2889,17.87
2890,20.5
2891,20.83
2892,21.99
2893,23.48
2894,13.99
2895,14.74
2896,17.98
2897,20.47
2898,20.53
2899,21.44
2900,22.61
2901,14.38
2902,15.93
2903,17.72
2904,19.17
2905,20.06
2906,20.75
2907,21.31
2908,13.12
2909,14.03
2910,15.47
2911,19.98
2912,21.07
2913,20.45
2914,20.86
2915,17.86
2916,16.89
2917,16.6
2918,20.79
2919,21.39
2920,21.89
2921,22.96
2922,16.32
2923,16.0
2924,17.39
2925,21.26
2926,21.95
2927,23.14
2928,24.1
2929,16.05
2930,16.59
2931,17.41
2932,20.61
2933,21.58
2934,22.31
2935,22.35
2936,14.56
2937,14.72
2938,15.29
2939,26.34
2940,27.14
2941,28.32
2942,29.21
2943,21.13
2944,21.64
2945,20.6
2946,23.72
2947,24.71
2948,27.41
2949,29.99
2950,20.25
2951,22.21
2952,21.5
2953,23.76
2954,24.7
2955,27.65
2956,30.32
2957,20.12
2958,22.09
2959,21.04
2960,25.15
2961,24.4
2962,27.6
2963,28.86
2964,20.46
2965,22.04
2966,20.47
2967,23.19
2968,23.17
2969,26.22
2970,15.64
2971,15.41
2972,16.6
2973,18.84
2974,19.63
2975,20.4
2976,21.89
2977,16.28
2978,16.06
2979,16.83
2980,19.24
2981,20.25
2982,21.31
2983,22.46
2984,14.15
2985,14.29
2986,17.32
2987,19.32
2988,19.98
2989,21.27
2990,22.39
2991,13.73
2992,14.62
2993,15.63
2994,17.27
2995,18.83
2996,19.39
2997,19.9
2998,11.25
2999,12.17
3000,13.1
3001,19.07
3002,20.59
3003,20.61
3004,21.34
3005,16.58
3006,15.47
3007,15.65
3008,20.0
3009,20.96
3010,21.84
3011,23.13
3012,16.13
3013,15.14
3014,16.57
3015,20.03
3016,21.29
3017,22.73
3018,24.16
3019,15.47
3020,15.7
3021,17.08
3022,19.79
3023,20.9
3024,21.65
3025,21.63
3026,13.09
3027,12.69
3028,13.16
3029,25.64
3030,26.4
3031,26.39
3032,27.31
3033,19.73
3034,20.41
3035,18.74
3036,23.27
3037,24.45
3038,26.33
3039,28.5
3040,18.65
3041,21.16
3042,20.59
3043,23.4
3044,24.54
3045,26.3
3046,28.45
3047,18.41
3048,21.67
3049,19.99
3050,24.63
3051,23.83
3052,24.89
3053,26.1
3054,18.73
3055,21.07
3056,18.97
3057,22.55
3058,22.28
3059,24.13
3060,12.35
3061,13.86
3062,15.08
3063,14.51
3064,14.66
3065,14.63
3066,14.44
3067,10.95
3068,12.59
3069,13.76
3070,13.21
3071,13.41
3072,16.05
3073,15.89
3074,10.33
3075,11.73
3076,13.63
3077,13.87
3078,13.62
3079,16.2
3080,16.45
3081,10.04
3082,11.64
3083,13.69
3084,13.78
3085,14.14
3086,15.36
3087,15.18
3088,11.69
3089,12.72
3090,14.42
3091,16.19
3092,16.58
3093,15.57
3094,14.77
3095,11.11
3096,12.3
3097,13.19
3098,14.15
3099,13.78
3100,14.1
3101,14.63
3102,11.52
3103,12.51
3104,13.81
3105,14.43
3106,14.26
3107,16.32
3108,16.62
3109,10.97
3110,12.25
3111,13.45
3112,14.55
3113,14.97
3114,15.87
3115,15.5
3116,11.31
3117,12.78
3118,14.04
3119,18.91
3120,18.22
3121,17.9
3122,16.91
3123,14.63
3124,14.35
3125,14.07
3126,17.63
3127,16.86
3128,17.55
3129,17.17
3130,13.59
3131,13.85
3132,14.43
3133,17.56
3134,16.8
3135,17.65
3136,17.46
3137,14.18
3138,14.72
3139,14.88
3140,18.96
3141,18.56
3142,19.35
3143,18.73
3144,16.2
3145,15.9
3146,15.92
3147,19.02
3148,18.98
3149,20.84
3150,11.74
3151,12.91
3152,14.08
3153,13.9
3154,14.39
3155,14.41
3156,14.25
3157,10.38
3158,11.52
3159,12.93
3160,12.7
3161,13.29
3162,15.77
3163,15.8
3164,9.47
3165,10.45
3166,12.74
3167,13.31
3168,13.64
3169,15.93
3170,15.8
3171,9.51
3172,10.86
3173,13.5
3174,13.41
3175,13.92
3176,14.58
3177,14.64
3178,11.59
3179,12.67
3180,14.7
3181,15.74
3182,16.22
3183,15.67
3184,15.07
3185,9.85
3186,11.13
3187,11.81
3188,13.87
3189,13.61
3190,14.15
3191,14.88
3192,9.94
3193,10.91
3194,12.4
3195,14.12
3196,14.17
3197,16.34
3198,16.86
3199,9.92
3200,11.18
3201,12.58
3202,14.5
3203,15.03
3204,15.6
3205,15.46
3206,10.17
3207,12.12
3208,13.84
3209,17.82
3210,17.19
3211,17.27
3212,16.77
3213,13.33
3214,13.6
3215,13.15
3216,18.11
3217,16.85
3218,17.22
3219,16.89
3220,12.5
3221,13.11
3222,13.61
3223,17.87
3224,16.86
3225,17.03
3226,16.98
3227,13.44
3228,14.45
3229,14.5
3230,19.04
3231,18.22
3232,18.96
3233,18.58
3234,15.76
3235,16.36
3236,17.15
3237,19.73
3238,19.57
3239,20.83
3240,11.79
3241,13.0
3242,13.8
3243,12.95
3244,12.78
3245,13.88
3246,14.07
3247,10.53
3248,11.81
3249,12.63
3250,11.86
3251,12.22
3252,15.26
3253,15.5
3254,9.63
3255,10.7
3256,12.33
3257,12.65
3258,12.55
3259,14.58
3260,14.3
3261,9.82
3262,11.22
3263,13.2
3264,12.43
3265,12.36
3266,12.83
3267,13.03
3268,11.69
3269,13.2
3270,14.35
3271,14.77
3272,14.43
3273,14.44
3274,13.9
3275,9.74
3276,11.1
3277,11.86
3278,12.38
3279,11.6
3280,12.97
3281,13.91
3282,9.66
3283,10.78
3284,12.17
3285,13.24
3286,12.75
3287,15.2
3288,15.84
3289,9.79
3290,11.01
3291,12.43
3292,13.35
3293,12.68
3294,12.82
3295,13.22
3296,9.72
3297,11.96
3298,13.4
3299,17.37
3300,16.38
3301,16.18
3302,15.63
3303,13.11
3304,13.46
3305,13.43
3306,17.54
3307,16.06
3308,15.94
3309,15.85
3310,12.11
3311,12.71
3312,13.58
3313,17.95
3314,16.5
3315,15.74
3316,15.9
3317,12.91
3318,13.59
3319,13.82
3320,18.26
3321,17.0
3322,16.67
3323,16.59
3324,14.79
3325,15.44
3326,16.38
3327,18.69
3328,17.85
3329,18.39
3330,15.74
3331,17.19
3332,16.99
3333,19.26
3334,21.34
3335,21.36
3336,21.84
3337,16.64
3338,18.71
3339,18.39
3340,19.86
3341,22.57
3342,22.01
3343,20.86
3344,12.51
3345,12.8
3346,13.49
3347,18.27
3348,22.43
3349,22.3
3350,21.88
3351,13.2
3352,15.01
3353,15.61
3354,17.74
3355,20.36
3356,19.47
3357,19.02
3358,14.43
3359,15.81
3360,15.9
3361,22.82
3362,24.09
3363,22.81
3364,22.8
3365,17.01
3366,18.32
3367,18.86
3368,22.65
3369,24.94
3370,24.2
3371,23.63
3372,17.47
3373,18.47
3374,19.71
3375,24.01
3376,28.12
3377,27.3
3378,26.63
3379,16.25
3380,17.43
3381,18.42
3382,22.95
3383,25.0
3384,24.04
3385,24.04
3386,16.93
3387,17.67
3388,18.25
3389,28.07
3390,28.07
3391,28.94
3392,28.48
3393,20.94
3394,20.81
3395,20.08
3396,26.78
3397,27.88
3398,28.8
3399,29.17
3400,21.28
3401,21.79
3402,21.21
3403,26.96
3404,28.7
3405,29.32
3406,29.29
3407,22.71
3408,23.36
3409,22.46
3410,27.61
3411,29.55
3412,31.02
3413,32.0
3414,23.77
3415,21.7
3416,20.84
3417,27.64
3418,28.94
3419,29.04
3420,15.39
3421,16.63
3422,16.12
3423,17.85
3424,19.26
3425,19.29
3426,19.51
3427,15.76
3428,17.62
3429,17.05
3430,18.47
3431,20.76
3432,20.48
3433,19.16
3434,12.32
3435,12.72
3436,13.58
3437,17.55
3438,20.16
3439,20.48
3440,19.94
3441,13.81
3442,15.65
3443,16.38
3444,17.66
3445,18.9
3446,18.11
3447,17.35
3448,15.02
3449,16.82
3450,16.84
3451,21.45
3452,22.19
3453,20.89
3454,21.33
3455,16.6
3456,17.97
3457,18.01
3458,20.85
3459,22.5
3460,21.77
3461,22.22
3462,17.06
3463,18.3
3464,18.94
3465,21.57
3466,24.56
3467,24.06
3468,24.42
3469,16.32
3470,17.89
3471,18.44
3472,21.07
3473,22.72
3474,22.08
3475,22.5
3476,17.31
3477,18.22
3478,18.39
3479,26.26
3480,26.4
3481,27.97
3482,28.11
3483,20.42
3484,20.43
3485,20.02
3486,24.02
3487,25.39
3488,27.43
3489,28.75
3490,20.92
3491,21.62
3492,21.21
3493,22.44
3494,25.23
3495,27.02
3496,28.24
3497,22.22
3498,22.99
3499,22.4
3500,23.6
3501,26.29
3502,29.22
3503,31.15
3504,23.3
3505,20.96
3506,20.43
3507,24.6
3508,26.44
3509,27.58
3510,17.6
3511,18.74
3512,18.58
3513,20.3
3514,21.95
3515,22.89
3516,22.52
3517,17.91
3518,19.62
3519,19.45
3520,21.01
3521,23.21
3522,22.71
3523,21.31
3524,16.25
3525,17.48
3526,18.7
3527,20.29
3528,21.3
3529,21.47
3530,21.38
3531,17.51
3532,19.1
3533,19.63
3534,19.08
3535,20.9
3536,20.72
3537,19.63
3538,18.24
3539,20.0
3540,19.94
3541,22.31
3542,22.77
3543,21.54
3544,21.62
3545,18.09
3546,19.36
3547,19.48
3548,22.0
3549,23.86
3550,23.09
3551,23.47
3552,18.38
3553,20.19
3554,20.62
3555,23.79
3556,25.21
3557,24.73
3558,25.15
3559,18.63
3560,20.16
3561,20.5
3562,21.35
3563,23.13
3564,22.95
3565,23.22
3566,18.14
3567,19.11
3568,19.32
3569,28.54
3570,27.49
3571,29.15
3572,28.69
3573,20.79
3574,20.73
3575,20.43
3576,26.19
3577,26.22
3578,28.17
3579,28.88
3580,21.21
3581,21.94
3582,21.66
3583,24.91
3584,26.15
3585,27.37
3586,28.21
3587,22.67
3588,23.48
3589,22.8
3590,25.16
3591,26.66
3592,29.71
3593,31.12
3594,23.81
3595,21.56
3596,20.96
3597,25.49
3598,26.51
3599,28.06
3600,10.94
3601,12.39
3602,13.03
3603,13.44
3604,13.68
3605,13.51
3606,13.15
3607,11.67
3608,13.19
3609,13.05
3610,12.2
3611,12.25
3612,12.67
3613,13.37
3614,11.7
3615,13.18
3616,14.23
3617,12.61
3618,12.7
3619,13.23
3620,13.6
3621,12.65
3622,14.76
3623,14.83
3624,12.76
3625,12.9
3626,13.15
3627,13.57
3628,12.15
3629,14.3
3630,14.69
3631,13.31
3632,13.49
3633,13.26
3634,13.59
3635,11.18
3636,13.04
3637,12.69
3638,11.67
3639,12.0
3640,11.92
3641,12.27
3642,10.67
3643,12.41
3644,12.97
3645,11.31
3646,11.68
3647,12.44
3648,12.84
3649,12.05
3650,13.9
3651,13.7
3652,12.14
3653,12.69
3654,13.52
3655,13.47
3656,10.83
3657,13.21
3658,13.87
3659,19.0
3660,19.31
3661,19.8
3662,20.71
3663,14.59
3664,16.9
3665,16.19
3666,18.14
3667,18.02
3668,19.28
3669,20.72
3670,14.16
3671,16.51
3672,16.09
3673,17.92
3674,17.52
3675,19.7
3676,21.21
3677,14.13
3678,16.31
3679,15.95
3680,18.31
3681,17.95
3682,20.08
3683,21.41
3684,14.73
3685,16.32
3686,15.3
3687,17.64
3688,17.78
3689,20.03
3690,16.3
3691,16.79
3692,17.3
3693,19.04
3694,19.39
3695,20.47
3696,22.37
3697,18.83
3698,19.05
3699,17.85
3700,19.01
3701,18.51
3702,21.01
3703,24.29
3704,15.59
3705,15.75
3706,16.49
3707,18.53
3708,18.62
3709,21.1
3710,24.03
3711,16.48
3712,18.11
3713,18.84
3714,18.2
3715,17.87
3716,19.92
3717,21.61
3718,15.97
3719,17.07
3720,17.28
3721,20.91
3722,22.21
3723,22.24
3724,21.7
3725,17.89
3726,19.04
3727,18.38
3728,19.96
3729,19.75
3730,20.67
3731,22.31
3732,17.03
3733,17.56
3734,17.36
3735,19.14
3736,19.1
3737,21.19
3738,23.03
3739,15.82
3740,16.54
3741,16.68
3742,19.13
3743,19.08
3744,21.3
3745,21.54
3746,15.67
3747,16.69
3748,16.77
3749,25.06
3750,26.82
3751,28.0
3752,28.62
3753,17.47
3754,20.62
3755,19.53
3756,24.16
3757,25.43
3758,26.71
3759,28.07
3760,17.32
3761,21.22
3762,20.55
3763,23.33
3764,24.83
3765,26.57
3766,28.54
3767,17.07
3768,21.9
3769,21.47
3770,23.72
3771,23.58
3772,25.68
3773,27.02
3774,18.13
3775,21.68
3776,20.23
3777,22.0
3778,22.37
3779,25.46
3780,14.76
3781,14.62
3782,14.32
3783,17.69
3784,18.49
3785,19.35
3786,20.56
3787,17.49
3788,17.08
3789,15.07
3790,18.66
3791,19.66
3792,22.61
3793,24.26
3794,14.24
3795,14.22
3796,15.09
3797,18.45
3798,19.36
3799,21.4
3800,22.79
3801,14.75
3802,15.64
3803,16.4
3804,17.51
3805,18.17
3806,20.1
3807,21.14
3808,14.14
3809,14.84
3810,15.09
3811,18.96
3812,20.95
3813,21.06
3814,20.65
3815,16.92
3816,16.66
3817,15.02
3818,19.08
3819,20.4
3820,22.06
3821,23.1
3822,15.28
3823,14.69
3824,14.81
3825,18.94
3826,20.19
3827,22.37
3828,23.45
3829,14.65
3830,14.92
3831,14.9
3832,18.56
3833,19.42
3834,21.73
3835,21.94
3836,14.0
3837,14.12
3838,14.59
3839,24.44
3840,26.33
3841,26.94
3842,27.64
3843,17.52
3844,19.53
3845,18.94
3846,22.95
3847,24.48
3848,25.74
3849,27.6
3850,16.89
3851,20.21
3852,19.93
3853,23.1
3854,24.56
3855,25.97
3856,27.85
3857,16.42
3858,20.59
3859,20.31
3860,23.53
3861,22.99
3862,24.64
3863,25.88
3864,17.37
3865,20.72
3866,19.6
3867,21.54
3868,21.2
3869,24.28
3870,13.6
3871,13.09
3872,12.69
3873,17.76
3874,19.2
3875,20.05
3876,21.9
3877,16.79
3878,15.97
3879,13.44
3880,18.34
3881,20.16
3882,22.5
3883,24.46
3884,13.63
3885,13.01
3886,13.83
3887,18.19
3888,19.63
3889,21.44
3890,23.47
3891,13.17
3892,13.43
3893,13.95
3894,16.44
3895,17.8
3896,19.44
3897,20.77
3898,11.64
3899,12.1
3900,12.29
3901,18.86
3902,21.15
3903,21.45
3904,21.8
3905,15.01
3906,14.84
3907,13.36
3908,18.94
3909,20.75
3910,22.57
3911,24.68
3912,14.76
3913,13.09
3914,12.82
3915,18.25
3916,20.2
3917,22.5
3918,24.85
3919,13.41
3920,13.25
3921,13.56
3922,17.86
3923,19.39
3924,21.41
3925,22.03
3926,11.9
3927,11.73
3928,12.07
3929,24.02
3930,25.96
3931,26.76
3932,26.75
3933,17.27
3934,18.72
3935,17.96
3936,22.61
3937,24.36
3938,25.96
3939,26.78
3940,17.12
3941,19.25
3942,18.62
3943,22.16
3944,23.94
3945,25.33
3946,26.34
3947,15.71
3948,19.95
3949,19.53
3950,22.52
3951,21.61
3952,22.97
3953,23.7
3954,16.3
3955,19.78
3956,18.56
3957,20.32
3958,19.61
3959,22.81
3960,11.21
3961,12.49
3962,12.64
3963,11.73
3964,11.69
3965,11.5
3966,10.84
3967,10.64
3968,11.54
3969,11.46
3970,11.62
3971,11.05
3972,11.02
3973,10.37
3974,9.77
3975,10.08
3976,10.94
3977,9.95
3978,9.41
3979,9.39
3980,11.01
3981,8.95
3982,9.89
3983,11.94
3984,10.94
3985,10.94
3986,11.08
3987,10.84
3988,10.01
3989,10.38
3990,12.14
3991,13.7
3992,13.61
3993,12.37
3994,11.44
3995,10.66
3996,12.54
3997,11.99
3998,11.51
3999,11.29
4000,12.01
4001,11.73
4002,11.08
4003,12.85
4004,12.66
4005,10.43
4006,9.24
4007,10.13
4008,10.17
4009,10.71
4010,12.15
4011,12.54
4012,11.8
4013,12.21
4014,12.73
4015,12.46
4016,10.55
4017,12.15
4018,13.01
4019,15.99
4020,16.52
4021,17.12
4022,17.22
4023,11.84
4024,12.3
4025,11.56
4026,15.57
4027,16.01
4028,17.44
4029,16.85
4030,11.52
4031,11.46
4032,10.52
4033,14.31
4034,15.47
4035,16.97
4036,17.04
4037,12.58
4038,14.33
4039,13.92
4040,16.76
4041,17.18
4042,17.85
4043,17.76
4044,12.44
4045,14.36
4046,14.0
4047,16.9
4048,16.24
4049,16.8
4050,10.65
4051,11.58
4052,11.96
4053,11.52
4054,12.1
4055,12.73
4056,11.98
4057,9.77
4058,10.15
4059,10.73
4060,11.34
4061,11.18
4062,11.53
4063,10.85
4064,9.0
4065,8.72
4066,10.32
4067,9.54
4068,9.49
4069,9.83
4070,11.22
4071,8.79
4072,9.27
4073,11.73
4074,10.66
4075,11.03
4076,11.39
4077,11.18
4078,9.96
4079,10.16
4080,12.21
4081,13.35
4082,13.36
4083,13.64
4084,13.81
4085,9.39
4086,10.62
4087,10.64
4088,11.75
4089,11.51
4090,13.49
4091,13.44
4092,9.25
4093,10.41
4094,11.25
4095,10.07
4096,8.74
4097,10.7
4098,10.77
4099,9.65
4100,10.67
4101,11.88
4102,11.4
4103,11.76
4104,12.85
4105,12.66
4106,9.45
4107,11.09
4108,12.53
4109,15.47
4110,15.94
4111,17.3
4112,17.57
4113,10.96
4114,11.59
4115,11.29
4116,15.66
4117,15.85
4118,17.84
4119,17.04
4120,10.73
4121,10.92
4122,10.48
4123,14.23
4124,15.16
4125,16.93
4126,16.93
4127,11.46
4128,13.87
4129,13.92
4130,16.48
4131,16.76
4132,18.01
4133,17.58
4134,11.15
4135,13.74
4136,13.65
4137,16.52
4138,16.12
4139,16.92
